0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.22018963016125,-3.10630461952769,13.3009649428378,10.7459314246411,-6.48305759215751,13.2373414548381,-4.38292272793186,-1.46847651208587,-15.4465758392336,2.2473699041356,-6.85771801171387,3.90772368236533,4.50950217952602,25.0027558515656,-6.96408512563858,13.2001092966146,-14.4065705213266,26.4762630209657,0.369874597426961,-1.75908945009135,-7.45687735841917,0.712325264338464,3.16200490746178,5.09295390136207,-12.5445560418599,4.693138595133,-0.578411557356139,12.663223684993,-9.0323957406997,5.28619110981911,-11.4320029044799,-13.1711512167119,-3.67617898660949,-9.95889078664154,5.74817116851685,12.3237720941297,-2.41291989789958,7.15691774177187,-4.98510190419751,-13.1293618622496,-21.2456240668511,-7.46710122746949,-4.06858262039411,15.4843343298759,2.22994815011008,7.63662731430614,11.3472181533978,5.27481456720462,15.5267947907196,14.2072030216061,-0.937125570973052,9.54806094024658,-7.84876428888247,6.33714144554257,7.03251614737735,-2.88662817229498,-0.499720788122874,0.126864381806849,-3.72039751966732,3.81360557576772,14.2881658066007,-2.63659005769485,3.46197072173174,-11.1356439260127,3.86226154206541,1.2799638400721,19.7428175904925,1.07336545196293,-13.6405955138281,3.03245823768153,3.31865521494337,-9.99758986996354,5.72631668459696,-1.16567824879926,10.8965149873439,0.0060520021515435,-6.32973568452029,11.5771187872436,-2.04377633640708,15.5115502826918,-12.4767398086886,19.8827803202268,5.80952776764388,14.304423734527,10.0073166823852,-0.652513251932434,14.5031989370342,1.74362102939224,2.8359023208115,-7.00227303160514,6.5080634590473,2.03376309705182,15.6100312995141,-1.28429267057688,-5.15110814234921,2.09184197250383,-8.28036084719906,11.6606560039839,-5.08643427125373,4.86301965188068
1.45393875381256,-2.67275044408889,13.9414430544194,10.0110313419255,-7.0129384940646,13.2600902842072,-4.08965470082166,-1.37900516018859,-15.8112567989861,2.71318240617538,-7.51288157732972,4.13498215317325,5.01852455720947,25.6812525589086,-6.86972147452507,12.9457660122996,-14.4683678932859,26.3673895411539,-1.33679829998033,-1.75690021773326,-5.24213336818199,1.9130683040536,5.3933553970279,5.31916422902273,-12.8198344406875,7.21382307171583,-1.21266017514444,11.9185790085389,-9.80579747376736,5.85924564521135,-10.1830282687876,-12.5369739762627,-3.55640215753629,-10.3213168799851,6.33469875336535,11.4656713824413,-2.88786462949261,7.3275048008982,-3.45216811822334,-13.9110865285345,-20.6259819103262,-7.592338910909,-4.34694327881444,15.4270125340628,3.60790069863359,9.10882647135514,11.6286196332225,6.85888157676413,16.7734937804422,12.0202579054982,-1.90484586680041,9.86896625653581,-8.57715011072354,5.9930758624506,7.3043724293097,-2.55254870784284,-0.789690965687374,-0.633055485613507,-4.6627759933395,4.3025753538493,14.3179429428504,-1.84299627356255,5.68539139325315,-9.86738013372054,3.7588398803089,0.956937728603585,20.6082819257426,3.01619103009477,-14.4160735791673,2.81475469205954,2.51335300077698,-11.2227427179412,5.01373488638815,-2.08902178252711,9.36369892230644,-3.05042307238511,-6.93856079392379,12.5328728914883,-3.45341913761898,14.6992944035307,-11.0771188554556,19.2446918372282,6.06118530685622,13.157893801744,8.17367657377319,-1.59177671841677,15.4762353756215,-0.814720073893102,2.71747862697406,-7.8251329578771,7.25362665417036,2.93870674963473,14.4307980407754,0.244547850733193,-4.14652698705697,1.06248086740497,-7.7134678588857,9.72259030808794,-3.82992536012955,4.18222812296845
-0.959717062427781,-2.38138556273691,13.9348984653213,9.78742036090582,-6.06094556049965,13.2893252113692,-3.3012142476065,-0.316998236505575,-15.657112332366,2.09821387173694,-6.44903771640712,3.42293957256955,5.40028103604035,26.570058277879,-8.46936218866603,13.1655790498772,-12.8279464136689,26.5005670074147,-1.41508148535742,-2.89907410742502,-3.12058061385091,1.46448899702284,5.90788475575654,5.9194434330697,-12.2685072631938,5.89995318124165,-1.2826100620921,13.3265055498873,-9.31174981294525,7.55222310556468,-7.83367236374666,-12.9016941209048,-3.17926622425356,-9.82043686532411,5.52944576559428,12.483828906928,-2.0174619194114,8.82998349562946,-2.05187131933364,-15.0998170959814,-18.8048844928563,-7.370757759088,-3.38787638771477,15.5025037152205,4.52730694342242,8.10804300652339,10.5207276759619,6.94511607069661,14.4019559400174,11.5223829908051,-3.36684588341787,10.2288438004818,-9.03688886718088,6.53194532363788,7.60455799486585,-1.20220031939913,-0.864445780318201,0.700032076128653,-4.57517239707007,4.08010691181914,14.6229623661743,-1.5344195171457,5.06733566019597,-8.45729159930723,4.32641006755393,0.633884327157925,20.5333919398796,2.0452446938488,-16.2329618666437,1.12546662945756,2.79551523212506,-10.9375613549618,6.28784731211073,-2.20340492658316,7.36293056885536,-2.37339292071959,-8.677867745192,12.3504304400417,-4.1160841040561,12.5528833001224,-11.0349907789191,19.9657070609682,4.28457156465533,13.4811592101615,8.41302051462212,-0.949698477129383,14.2921056871453,-1.56996892448519,1.15104719558131,-5.61472013242162,7.58786397807117,2.42573660679494,13.2270659820608,-0.184082304239197,-3.71998366702803,1.08422621837563,-5.99462177010082,9.78588205161108,-2.98607729936274,6.46016577532933
-0.497162838452622,-1.61100795454997,13.4432098835314,8.73229728912893,-5.1705425953782,13.4923262944411,-2.25063426387915,0.119420262303852,-15.0619810462031,1.58643771334245,-7.18636503349875,4.58731625280331,4.15006568856387,25.4705926780366,-8.5907576370428,12.776912328872,-13.1153055120616,25.5567315037783,-1.39495813956715,-3.46286511707485,-3.77341302242261,0.86360900922865,4.78260315475211,5.32243850786159,-10.2751411118058,4.28850360520431,-2.29792204979384,13.2633787233251,-8.86730074015982,7.99866294297782,-7.89576234086486,-12.4752326647424,-2.59410902389167,-9.51779053759633,7.00249752243711,12.3609730101301,-1.13062708020721,8.41737673439755,-1.73749418955649,-13.5256558189918,-18.278310747331,-4.8459278967662,-3.15555936404223,14.5805470569416,3.94346315515478,9.03508488465522,10.2792617739642,5.05466116127653,14.9338823932209,11.2634707566118,-2.84250181908848,9.1389905199053,-11.0751635571172,7.58614908079656,7.49002591908942,-2.15956939634061,-1.48546817215674,-0.659804141949617,-4.45076228419035,2.66351459960844,15.6960858430288,-2.47554119617823,5.20371947078365,-7.51910869944075,4.4952938096016,2.4125642510063,20.3272566061462,-0.0613876431964893,-16.164259325396,1.16113614767225,3.15803496241781,-11.1504725526788,5.4676714324067,-2.22726962929084,7.27874098466812,-2.55062308068584,-10.0400408483398,11.9710818293701,-4.04522311328191,11.0775605470723,-11.2863304795366,20.055882467597,3.83856144992898,12.0152534767403,9.66069715322462,-0.448597723772012,14.110148088171,-3.04165434166178,1.89211762103117,-5.21509829930132,8.01132518992521,1.60844262905318,12.8372202682176,-1.70867943174066,-3.57372969106743,-0.0010749530964163,-4.98614584588805,10.0372956454568,-3.69104685522482,6.60883848123169
-2.02113122720731,-1.5170432397528,12.2374708659049,10.264275082893,-6.10496680472692,11.9489940341916,-2.82407466789034,0.205442830832483,-15.7167391438744,3.65048793029442,-6.25479138631427,5.72379959355704,3.83517173694683,24.5140607777787,-8.51455099233232,12.3446770208212,-12.423233118746,25.6554887110311,-2.12245699520694,-3.36719978100415,-3.90605990403568,0.477289275142779,4.56359380333986,8.0071677211146,-10.9517536636189,3.08359845213758,-2.11776841527275,13.3143770666254,-8.47728705077075,8.32970789873817,-6.889182172219,-12.5666782744069,-3.02095386426444,-9.02067733408036,7.71033893981231,12.3586667423625,-0.378428882369612,9.20077040672929,-1.91418699048422,-13.6273652249479,-18.5288738811261,-4.62909871448086,-3.35175760878955,14.6561276269345,4.90234826442822,10.6153897241623,8.7685787143051,5.59211192748601,15.9849874268972,10.1049868891621,-2.55983792054365,7.93637622270312,-11.4159384996517,7.46567663933085,7.4282458131496,-2.58751551949494,-0.808540815868589,0.523575971271059,-7.0194980202401,2.27906372926727,17.1793646885039,-3.84803159179086,4.82010307890578,-8.05542551020703,5.35610502768312,3.11006205566458,19.4397028366135,-0.340547449084359,-15.9751083850178,0.833983667199799,4.04506443409914,-11.9905915601847,5.29006747040962,-0.820629995793503,8.03735633057696,-1.59749605850414,-10.2414081821483,10.6096868929776,-2.12405441533509,12.5933720131387,-11.1053353057065,20.6371235245409,3.39445532630978,12.7338990516189,8.93997109951659,0.0359774847443335,14.5750258015234,-1.45134547206574,1.39461881390381,-4.41173605377366,7.97431731772593,2.20341010300312,13.3337944531678,-1.14046233459841,-3.53668877582292,-0.639865210770547,-3.54908198611468,8.36400739194609,-2.52245242436655,5.17840939102501
-2.18588846302631,-1.24616448366991,12.3920552789856,10.672017510688,-5.6812341923358,11.4641682247864,-1.71683498340475,1.61172002264838,-16.2800631531823,2.04263886576558,-5.8897333632598,4.88583033019773,4.15070267922881,24.2672939929156,-7.75994621452592,12.0503598913776,-13.8823527972223,25.6997914167363,-2.51473900021276,-4.02997392804225,-4.24115014866865,0.788584277619211,3.90306810575807,8.14084049288334,-10.3786512809273,2.19820512275138,-1.38615964153951,13.7656744406587,-9.10620447623794,7.45487364260461,-7.529587090222,-12.0177093629074,-3.65129149978026,-7.85314047617856,7.8105161790021,11.5376905299166,-0.100554742088431,8.74131949634178,-1.62736740453135,-14.6054458054019,-19.9323325524882,-3.77704467906369,-4.06941093347279,15.5697518010787,5.70377817746425,9.68412477901088,8.18727548347788,4.71142432016218,13.5430471778208,10.46159059479,-1.47475045734002,7.58966615216909,-12.1229694353313,5.8349577910545,7.99276821372456,-2.82216514339045,-1.18440715305577,1.55013367953354,-5.59843505436506,2.58853070525881,17.87332523214,-3.76021429031756,5.59191222933867,-8.32214529658432,4.72580731418751,3.43728585930806,17.7901576889988,-0.387425656034902,-16.3878690421216,1.64380646924593,2.67457547543383,-12.3014083210968,5.91606371757688,-0.174585734492615,9.57553235358319,-2.48117603061475,-11.4258129837265,10.4820337129467,-1.86736902899748,12.4025369404816,-11.069206270498,20.1763161942478,1.83576293204015,15.1401327906147,10.9174321050332,-0.872165983335711,15.83800561057,-2.43818875772934,2.44459291117158,-3.34897980025219,6.81635413525789,3.11970354729955,13.2990172793424,1.05546081559713,-4.44379305939658,-0.242330492512924,-4.02785337081953,6.94302745371062,-1.01397822199902,4.87782311823382
-2.85361360015435,0.234962432839247,13.0487372239906,10.6389332092979,-5.66848202565519,13.8326768382283,-1.81831192326655,1.88385994638533,-16.1414081623951,1.59197221403548,-4.71904170577371,4.07649830062917,2.28233188956255,24.1626290928862,-5.58403259049704,10.8144314155976,-15.532252103315,24.8220840407768,-0.283661795581519,-4.19481523180807,-4.8184403855494,-0.164339688230189,2.81874981389668,9.4130925579905,-10.2455656808511,0.892672605938999,-2.93623112264731,14.3896234383823,-8.18694413812404,7.36590527361342,-9.76476482649726,-12.8550201160423,-2.85183830226559,-8.37360165668181,7.10688900754513,11.2676501398391,-0.666312503594823,10.7469162645324,-3.18650562705584,-15.4146921666861,-20.523444082542,-3.66259327267157,-5.79307436607581,15.2123501196882,4.64088082522203,9.01271228917168,10.5619456997799,4.6145016271601,12.5170185088173,10.5727219738605,-2.31447140028387,8.41813325199661,-12.525930596926,5.05228509647439,10.2204580669116,-4.00172415571372,-0.885263952015078,2.38251845582937,-5.63990887142483,3.18331766178806,16.4644888858337,-2.47788258468199,5.10666909792445,-8.97377733477706,5.28376572715382,2.34333334078103,15.841086355626,1.3028840733914,-16.6641508363104,0.364295903947796,3.68651465184087,-12.0870845579951,6.3411249246895,1.36761504397163,8.69048010537078,-1.93854732543212,-11.4191821904682,9.54285992551337,-3.40372037891086,11.2145625510018,-10.2297267782619,20.7181895795948,1.21767967141659,15.05573894669,9.145152535561,0.859890474063893,15.0087521927406,-1.35527377454421,1.31980439351252,-2.64630194072153,7.53735297739051,3.13221491724306,12.3410630105727,1.80637546371186,-4.05575110480056,-1.65229058111169,-3.84942490865121,6.13240766458967,-2.10443605090824,5.01943732705066
-3.24145226364502,1.45712762979917,13.1767000547545,11.7670141163688,-4.22397893997467,14.9656810928962,-0.758677524169289,2.23735704127653,-16.6949983176361,-0.541668382006197,-5.43340532482332,3.28973468932486,2.71768839549735,23.7962252730801,-4.78621125365073,11.2145115190947,-15.6284183193656,23.6547905453215,-0.610785387643745,-3.22872153494979,-5.21438148487451,-1.34102160875496,3.56907550268421,10.3931198049674,-9.97265577879963,1.61109574089019,-5.17610908494169,14.8235638426303,-7.52778530945301,6.87377191493592,-10.5660468831072,-12.468173461833,-2.82351162668725,-8.11161662656891,6.89442963802714,12.8449588738204,-0.10449263661051,12.3513942771196,-4.72664331199238,-16.5548465883183,-20.808704292007,-6.1919460298777,-4.70534798794629,13.913722358982,5.76864585275099,8.61620046117113,11.6598441283301,3.27147970654583,13.6489144128816,11.1295065515617,-1.83779591093197,6.78577251433252,-13.4395954787971,4.83139427094739,10.6397025883075,-5.10692682756544,-2.24333757707672,2.47934703095682,-7.44201175338767,4.04547803419094,15.374728802325,-2.62148582364869,3.13207427378105,-9.55557497158281,5.87463435112958,0.0442461010899082,17.4707113151236,1.03371557941579,-15.4548849632211,-0.65568511221238,5.22874740625366,-13.2816635025498,6.23788130799234,2.56473313256482,10.5369539204724,-1.56917990611735,-9.55038785994411,7.65520913405695,-4.612773530573,10.7758211835994,-10.8350720779076,20.903517386656,-1.24878437257875,15.6265650229705,10.2471314569308,3.54452199515139,14.8116689782451,-1.69018414285044,1.6128939706521,-4.36067331038209,8.92644233156059,1.25365041627184,12.4678088679105,2.77955112642363,-3.65663305537697,-1.48430158508228,-4.63174091468046,5.96651756012403,-2.56945028126125,5.17878665919759
-3.8367359861325,0.185843628856234,13.2496098230139,13.1566013981971,-4.21916795476176,14.3699583686145,-0.127445650938587,2.48040746691338,-18.3027892493761,-0.536847247303065,-4.91267380890985,2.39651361053831,1.56747959128541,24.5593666434256,-5.13471111046689,12.0629465939294,-14.3687042408833,24.3199490940244,-1.45775276419343,-1.58110381901939,-4.83773074900628,-1.1576441304138,3.79791475758722,8.27155659390657,-8.44039225024169,1.60262862687825,-4.70964156485832,16.1246525824219,-4.60089087341687,6.4277144774589,-11.6274877555081,-11.3996649498919,-3.40281580588435,-8.60254447647491,4.77471293462442,12.7576172825738,-1.76975308534709,11.8902364928214,-4.06569705120074,-16.2761317397699,-18.9661684297209,-6.98182695080819,-3.75399149838331,13.4227460740194,5.82660381059753,9.52649314491281,12.8913734827496,2.42681715852615,13.9719360017218,11.2817959869029,-2.37207096944583,6.63409771421636,-14.7308542124304,5.27453784769895,12.0515620304941,-3.60482170858952,-2.17138069797298,3.0089916654279,-6.88639688852858,4.34716164150094,14.5262391660863,-0.635464613710863,2.03652484940783,-9.98542994843592,5.28517856315139,-1.60961978102088,18.8413608884537,0.141684497408613,-15.0765263790473,0.36509342287986,5.31381987017433,-11.9249601215218,8.07937559162293,2.01832892475735,11.3972001956702,-0.197102451344346,-8.37926025546765,7.42845257346033,-4.79693893900574,11.3927742138676,-13.3002933924473,21.9129906599004,-0.471348719451721,14.6801970333562,10.8837358389915,3.59398681682896,14.4289348427674,-1.18523812670876,2.10276391274219,-2.97368854498472,8.84029898850411,1.5020773177811,12.4119636234578,2.76168567959412,-3.93077529233322,-1.30088461895237,-3.56800474596074,7.01145486916984,-4.54137582658433,3.51792145690847
-4.59441781510458,-1.37708903528618,14.0236966941425,13.2376327750354,-3.72343058367387,13.4378638551758,0.590039919381794,1.90663271766382,-17.7426700746113,-0.184328670009534,-6.00126677843463,2.06050285195211,1.57206542165953,25.1043745409832,-6.43219415850093,11.9198470589059,-13.0062970255654,21.6866938183599,-0.624723543647784,-1.21269344659489,-5.45973633479433,0.784817585398476,2.99424242049397,7.98237596600778,-7.28407072763134,0.577086458888965,-3.98591187510846,15.7199822060293,-5.13081485932017,5.05577019481288,-10.450324782109,-11.3342139953839,-4.596382405596,-9.26972823115891,5.8571335500512,13.479385919152,-1.01255020517064,12.0752878072725,-5.4584056840987,-16.0483585113835,-18.3735171778761,-7.84214418468539,-2.74036104018404,11.7562365640372,6.3996697061761,9.59667245865567,14.6407884408171,1.31518190929035,15.0713502074683,10.6713491965549,-0.868688065503102,8.82166287780596,-15.0389258067532,7.16716805487901,13.753089882271,-2.18016713204311,-1.25175474029653,2.85237356442546,-7.05849292671432,5.59477802499484,14.4950307056077,0.462180642737206,3.22920248705701,-9.30713800566045,4.30319868603746,0.491669036961508,19.2365517238077,-1.40359841944945,-14.9828029590378,2.21937704569099,5.56727375991779,-11.6746818653035,8.63257057174794,1.56940322607621,12.7511562329864,-0.770324088462411,-10.1947560507113,7.73217609677007,-5.56064758345744,10.1840812217943,-14.1097123989339,23.39477883324,0.318824953926919,13.5601626360868,9.97414073410534,4.03725603406663,13.9477744070204,-0.319307122421136,2.16763369657812,-2.11330434628616,7.62051255671684,1.99481169534491,13.21383517745,1.64161889597507,-2.82622750163955,-1.380974360886,-4.82860270369951,8.47918672985036,-3.46474689008738,3.0809343216838
